Player-1; Player-2; Winner; Number of Players; Time (ns)
Monte Carlo [SGD];Naive Player [ANN];1;4;614790211000
Monte Carlo [SGD];Naive Player [normSGD];0;4;651180560600
Evil Player;Monte Carlo [SGD];0;6;1259900641300
Monte Carlo [SGD];Naive Player [normSGD];0;6;1462477166800
Monte Carlo [SGD];Naive Player [ANN];1;6;1470790521200
Naive Player [ANN];Monte Carlo [SGD];0;6;1477244753300
Naive Player [ANN];Monte Carlo [SGD];0;4;499869811700
Monte Carlo [SGD];Evil Player;1;4;586385101000
Naive Player [normSGD];Monte Carlo [SGD];0;4;540393009700
Evil Player;Monte Carlo [SGD];0;4;577777919500
Monte Carlo [SGD];Naive Player [normSGD];0;2;114143348100
Monte Carlo [SGD];Naive Player [ANN];1;2;128722598300
Monte Carlo [SGD];Evil Player;1;2;164959418100
Naive Player [normSGD];Monte Carlo [SGD];0;2;95767424200
Naive Player [ANN];Monte Carlo [SGD];0;2;93438573000
Evil Player;Monte Carlo [SGD];0;2;112024759600
Monte Carlo [SGD];Naive Player [normSGD];0;6;1175909573600
Monte Carlo [SGD];Naive Player [ANN];1;6;1140935782300
Monte Carlo [SGD];Naive Player [normSGD];0;4;432535163400
Monte Carlo [SGD];Naive Player [ANN];1;4;436005541600
Monte Carlo [SGD];Evil Player;1;6;1279592050700
Naive Player [normSGD];Monte Carlo [SGD];0;6;1272299081000
Evil Player;Monte Carlo [SGD];1;6;1048393643700
Naive Player [normSGD];Monte Carlo [SGD];0;4;374993408300
Monte Carlo [SGD];Evil Player;1;4;539986541100
Naive Player [ANN];Monte Carlo [SGD];0;4;530382031400
Naive Player [ANN];Monte Carlo [SGD];0;6;1525097162400
Evil Player;Monte Carlo [SGD];0;4;714148725200
Monte Carlo [SGD];Naive Player [normSGD];0;2;91518548100
Monte Carlo [SGD];Naive Player [ANN];1;2;91845017500
Monte Carlo [SGD];Evil Player;1;2;128946923600
Naive Player [normSGD];Monte Carlo [SGD];0;2;95868558100
Naive Player [ANN];Monte Carlo [SGD];0;2;113301537100
Evil Player;Monte Carlo [SGD];0;2;112910311700
Monte Carlo [SGD];Naive Player [normSGD];0;6;1009740483600
Naive Player [normSGD];Monte Carlo [SGD];1;6;917394517900
Monte Carlo [SGD];Naive Player [ANN];1;6;1224173110000
Monte Carlo [SGD];Naive Player [normSGD];0;4;438067394000
Naive Player [ANN];Monte Carlo [SGD];0;6;1182320568800
Monte Carlo [SGD];Naive Player [ANN];1;4;585986488800
Naive Player [normSGD];Monte Carlo [SGD];0;4;438945642000
Evil Player;Monte Carlo [SGD];0;6;1148773141700
Monte Carlo [SGD];Evil Player;1;6;1475245810100
Monte Carlo [SGD];Evil Player;1;4;581382703800
Alpha-beta [SGD];Monte Carlo [SGD];1;2;40700246500
Alpha-beta [SGD];Naive Player [normSGD];0;2;17134811000
Alpha-beta [SGD];Naive Player [PaperEval];0;2;19545187200
Alpha-beta [SGD];Naive Player [ANN];0;2;40627806500
Alpha-beta [SGD];Evil Player;1;2;13446274600
Alpha-beta [SGD];Naive Player [normSGD];1;2;13817730100
Alpha-beta [SGD];Naive Player [PaperEval];0;2;15955517000
Alpha-beta [SGD];Naive Player [ANN];1;2;17113819400
Alpha-beta [SGD];Evil Player;1;2;15402433400
Alpha-beta [SGD];Monte Carlo [SGD];1;2;51340921600
Monte Carlo [SGD];Naive Player [normSGD];0;2;37320018600
Monte Carlo [SGD];Alpha-beta [SGD];0;2;42464805800
Monte Carlo [SGD];Naive Player [PaperEval];0;2;30420123800
Naive Player [normSGD];Alpha-beta [SGD];0;2;16718633300
Monte Carlo [SGD];Evil Player;1;2;42277436000
Naive Player [normSGD];Naive Player [PaperEval];0;2;113798900
Naive Player [normSGD];Evil Player;0;2;207021200
Naive Player [normSGD];Naive Player [ANN];0;2;1605545300
Naive Player [PaperEval];Alpha-beta [SGD];1;2;18405542900
Naive Player [PaperEval];Naive Player [normSGD];1;2;105239700
Naive Player [PaperEval];Naive Player [ANN];1;2;229209100
Naive Player [PaperEval];Evil Player;1;2;182489600
Naive Player [normSGD];Monte Carlo [SGD];0;2;41768484300
Naive Player [PaperEval];Monte Carlo [SGD];1;2;29521577100
Naive Player [ANN];Naive Player [normSGD];0;2;1181865000
Naive Player [ANN];Naive Player [PaperEval];0;2;1893970900
Naive Player [ANN];Evil Player;0;2;1460378700
Naive Player [ANN];Alpha-beta [SGD];0;2;16603734400
Evil Player;Alpha-beta [SGD];0;2;19929094000
Evil Player;Naive Player [normSGD];0;2;32320300
Evil Player;Naive Player [PaperEval];0;2;143814300
Evil Player;Naive Player [ANN];0;2;1503006900
Naive Player [ANN];Monte Carlo [SGD];0;2;40959041700
Evil Player;Monte Carlo [SGD];0;2;43455629600
Alpha-beta [SGD];Naive Player [normSGD];0;4;79306107800
Alpha-beta [SGD];Naive Player [PaperEval];0;4;107322931100
Alpha-beta [SGD];Naive Player [ANN];1;4;53488643300
Alpha-beta [SGD];Evil Player;1;4;53091907700
Alpha-beta [SGD];Monte Carlo [SGD];0;4;209481731200
Monte Carlo [SGD];Naive Player [normSGD];0;4;122672680300
Monte Carlo [SGD];Naive Player [PaperEval];0;4;148410404200
Monte Carlo [SGD];Alpha-beta [SGD];0;4;218366258800
Naive Player [normSGD];Alpha-beta [SGD];1;4;62712146200
Monte Carlo [SGD];Naive Player [ANN];1;4;180763019900
Naive Player [normSGD];Naive Player [PaperEval];0;4;225703600
Naive Player [normSGD];Naive Player [ANN];0;4;1320852700
Naive Player [normSGD];Evil Player;0;4;337710500
Monte Carlo [SGD];Evil Player;1;4;193099924800
Naive Player [PaperEval];Alpha-beta [SGD];1;4;90319390700
Naive Player [PaperEval];Naive Player [normSGD];1;4;178599200
Naive Player [PaperEval];Naive Player [ANN];1;4;424108100
Naive Player [PaperEval];Evil Player;1;4;440861100
Naive Player [normSGD];Monte Carlo [SGD];0;4;169021521300
Naive Player [ANN];Alpha-beta [SGD];0;4;69707484400
Naive Player [ANN];Naive Player [normSGD];0;4;1528670300
Naive Player [ANN];Naive Player [PaperEval];0;4;802540400
Naive Player [ANN];Evil Player;0;4;1989599300
Naive Player [PaperEval];Monte Carlo [SGD];1;4;167816212400
Naive Player [ANN];Monte Carlo [SGD];0;4;161448455700
Evil Player;Naive Player [normSGD];0;4;327981400
Evil Player;Naive Player [PaperEval];0;4;600618700
Evil Player;Naive Player [ANN];0;4;1814416500
Evil Player;Alpha-beta [SGD];0;4;118289493800
Evil Player;Monte Carlo [SGD];1;4;182295325600
Alpha-beta [SGD];Naive Player [normSGD];0;6;133481643200
Alpha-beta [SGD];Naive Player [PaperEval];0;6;120208962500
Alpha-beta [SGD];Naive Player [ANN];1;6;118322932500
Alpha-beta [SGD];Evil Player;1;6;125541736500
Alpha-beta [SGD];Monte Carlo [SGD];1;6;469754923200
Monte Carlo [SGD];Alpha-beta [SGD];0;6;410358845200
Monte Carlo [SGD];Naive Player [normSGD];0;6;310965823500
Monte Carlo [SGD];Naive Player [PaperEval];0;6;357097523700
Naive Player [normSGD];Alpha-beta [SGD];0;6;135692526900
Monte Carlo [SGD];Naive Player [ANN];1;6;407564195100
Naive Player [normSGD];Naive Player [PaperEval];0;6;185095100
Naive Player [normSGD];Naive Player [ANN];0;6;1140253200
Naive Player [normSGD];Evil Player;0;6;639311900
Monte Carlo [SGD];Evil Player;1;6;390692349600
Naive Player [PaperEval];Alpha-beta [SGD];0;6;129486624900
Naive Player [PaperEval];Naive Player [normSGD];0;6;294253200
Naive Player [PaperEval];Naive Player [ANN];1;6;732338900
Naive Player [PaperEval];Evil Player;1;6;594375400
Naive Player [normSGD];Monte Carlo [SGD];1;6;354276481000
Naive Player [ANN];Alpha-beta [SGD];0;6;115866096200
Naive Player [ANN];Naive Player [normSGD];0;6;276240900
Naive Player [ANN];Naive Player [PaperEval];0;6;962627400
Naive Player [ANN];Evil Player;0;6;2003684800
Naive Player [PaperEval];Monte Carlo [SGD];1;6;329593662200
Evil Player;Alpha-beta [SGD];0;6;143458758100
Evil Player;Naive Player [normSGD];0;6;471387000
Evil Player;Naive Player [PaperEval];0;6;629672600
Evil Player;Naive Player [ANN];0;6;2028869800
Alpha-beta [SGD];Monte Carlo [SGD];1;2;39129827500
Monte Carlo [SGD];Alpha-beta [SGD];0;2;39368806600
Naive Player [ANN];Monte Carlo [SGD];0;6;276594763800
Monte Carlo [SGD];Naive Player [normSGD];0;2;33244600600
Monte Carlo [SGD];Naive Player [PaperEval];0;2;30281816700
Monte Carlo [SGD];Evil Player;1;2;45408488700
Naive Player [normSGD];Monte Carlo [SGD];0;2;35837813600
Naive Player [PaperEval];Monte Carlo [SGD];1;2;25852844600
Naive Player [ANN];Monte Carlo [SGD];0;2;40592949800
Evil Player;Monte Carlo [SGD];0;6;348662499800
Evil Player;Monte Carlo [SGD];0;2;39810647800
Monte Carlo [SGD];Naive Player [ANN];0;2;260986327700
Alpha-beta [SGD];Monte Carlo [SGD];0;4;202662585500
Monte Carlo [SGD];Naive Player [normSGD];0;4;118371956300
Monte Carlo [SGD];Alpha-beta [SGD];0;4;170132369500
Monte Carlo [SGD];Naive Player [PaperEval];0;4;128699408800
Monte Carlo [SGD];Naive Player [ANN];1;4;135818307000
Monte Carlo [SGD];Evil Player;1;4;163975341700
Naive Player [normSGD];Monte Carlo [SGD];0;4;119550504700
Naive Player [PaperEval];Monte Carlo [SGD];1;4;116221538300
Naive Player [ANN];Monte Carlo [SGD];0;4;142011854900
Evil Player;Monte Carlo [SGD];0;4;147523129000
Alpha-beta [SGD];Monte Carlo [SGD];1;6;385432267800
Monte Carlo [SGD];Alpha-beta [SGD];0;6;353450920600
Monte Carlo [SGD];Naive Player [normSGD];0;6;278235564100
Monte Carlo [SGD];Naive Player [PaperEval];0;6;309286510700
Monte Carlo [SGD];Evil Player;1;6;327172292600
Monte Carlo [SGD];Naive Player [ANN];1;6;337355933599
Naive Player [normSGD];Monte Carlo [SGD];1;6;312968492799
Naive Player [ANN];Monte Carlo [SGD];0;6;288002689900
Naive Player [PaperEval];Monte Carlo [SGD];1;6;311546559700
Alpha-beta [SGD];Monte Carlo [SGD];0;2;51229257499
Monte Carlo [SGD];Alpha-beta [SGD];0;2;38520456001
Monte Carlo [SGD];Naive Player [normSGD];0;2;33423260600
Monte Carlo [SGD];Naive Player [PaperEval];0;2;27309952800
Monte Carlo [SGD];Naive Player [ANN];1;2;44558241601
Monte Carlo [SGD];Evil Player;1;2;43713663401
Naive Player [PaperEval];Monte Carlo [SGD];1;2;29111894600
Naive Player [normSGD];Monte Carlo [SGD];0;2;33036852400
Naive Player [ANN];Monte Carlo [SGD];0;2;34285858100
Evil Player;Monte Carlo [SGD];0;2;42164378800
Evil Player;Monte Carlo [SGD];0;6;350217549499
Alpha-beta [SGD];Monte Carlo [SGD];0;4;183242736500
Monte Carlo [SGD];Alpha-beta [SGD];0;4;196381812300
Monte Carlo [SGD];Naive Player [normSGD];0;4;139094404799
Monte Carlo [SGD];Naive Player [PaperEval];0;4;113273333200
Monte Carlo [SGD];Naive Player [ANN];1;4;154398496600
Naive Player [normSGD];Monte Carlo [SGD];1;4;123173533700
Monte Carlo [SGD];Evil Player;1;4;182052220900
Naive Player [PaperEval];Monte Carlo [SGD];1;4;129027793200
Naive Player [ANN];Monte Carlo [SGD];0;4;148790046100
Evil Player;Monte Carlo [SGD];0;4;169046593599
Alpha-beta [SGD];Monte Carlo [SGD];1;6;472307211500
Monte Carlo [SGD];Naive Player [normSGD];0;6;353462900399
Monte Carlo [SGD];Alpha-beta [SGD];0;6;434733841000
Monte Carlo [SGD];Naive Player [PaperEval];0;6;327700343100
Monte Carlo [SGD];Evil Player;1;6;383696424499
Monte Carlo [SGD];Naive Player [ANN];1;6;478038466400
Naive Player [normSGD];Monte Carlo [SGD];1;6;342448981200
Naive Player [PaperEval];Monte Carlo [SGD];1;6;322987688300
Alpha-beta [SGD];Monte Carlo [SGD];1;2;39001102200
Naive Player [ANN];Monte Carlo [SGD];0;6;334821017900
Monte Carlo [SGD];Alpha-beta [SGD];0;2;40817081700
Monte Carlo [SGD];Naive Player [normSGD];0;2;30969618400
Monte Carlo [SGD];Naive Player [PaperEval];0;2;26632650200
Monte Carlo [SGD];Evil Player;1;2;47774192900
Naive Player [normSGD];Monte Carlo [SGD];0;2;41668682100
Naive Player [PaperEval];Monte Carlo [SGD];1;2;31271190200
Monte Carlo [SGD];Naive Player [ANN];1;2;139908893900
Naive Player [ANN];Monte Carlo [SGD];0;2;40537220400
Evil Player;Monte Carlo [SGD];0;2;40510080700
Evil Player;Monte Carlo [SGD];0;6;395229067200
Monte Carlo [SGD];Naive Player [normSGD];0;4;123123151400
Alpha-beta [SGD];Monte Carlo [SGD];0;4;189629431400
Monte Carlo [SGD];Alpha-beta [SGD];0;4;207346187600
Monte Carlo [SGD];Naive Player [PaperEval];0;4;155634539400
Monte Carlo [SGD];Naive Player [ANN];1;4;159287288400
Monte Carlo [SGD];Evil Player;1;4;174724358400
Naive Player [normSGD];Monte Carlo [SGD];1;4;149014213300
Naive Player [PaperEval];Monte Carlo [SGD];1;4;131747073000
Naive Player [ANN];Monte Carlo [SGD];0;4;148069100700
Evil Player;Monte Carlo [SGD];0;4;202350812900
Alpha-beta [SGD];Monte Carlo [SGD];1;6;426351297100
Monte Carlo [SGD];Alpha-beta [SGD];0;6;438098897100
Monte Carlo [SGD];Naive Player [normSGD];0;6;365761882300
Monte Carlo [SGD];Naive Player [PaperEval];0;6;349079891100
Monte Carlo [SGD];Naive Player [ANN];1;6;399626796600
Monte Carlo [SGD];Evil Player;1;6;369850191200
Naive Player [normSGD];Monte Carlo [SGD];0;6;402928258500
Naive Player [PaperEval];Monte Carlo [SGD];1;6;364878958200
Alpha-beta [SGD];Monte Carlo [SGD];1;2;49147964200
Monte Carlo [SGD];Alpha-beta [SGD];0;2;39920454900
Naive Player [ANN];Monte Carlo [SGD];0;6;451012884600
Monte Carlo [SGD];Naive Player [normSGD];1;2;32932236300
Monte Carlo [SGD];Naive Player [PaperEval];0;2;34353443100
Monte Carlo [SGD];Naive Player [ANN];1;2;58598271000
Monte Carlo [SGD];Evil Player;1;2;52725644500
Naive Player [normSGD];Monte Carlo [SGD];0;2;47571445300
Naive Player [PaperEval];Monte Carlo [SGD];1;2;36558000500
Naive Player [ANN];Monte Carlo [SGD];0;2;37930160500
Evil Player;Monte Carlo [SGD];0;2;55215422700
Evil Player;Monte Carlo [SGD];0;6;535427236000
Alpha-beta [SGD];Monte Carlo [SGD];1;4;224442927300
Monte Carlo [SGD];Naive Player [PaperEval];0;4;126826872400
Monte Carlo [SGD];Naive Player [normSGD];0;4;166489049400
Monte Carlo [SGD];Naive Player [ANN];1;4;171071394100
Monte Carlo [SGD];Evil Player;1;4;182862821400
Naive Player [normSGD];Monte Carlo [SGD];0;4;146578794000
Naive Player [PaperEval];Monte Carlo [SGD];1;4;150246826900
Evil Player;Monte Carlo [SGD];0;4;176965758700
Naive Player [ANN];Monte Carlo [SGD];0;4;186577453600
Alpha-beta [SGD];Monte Carlo [SGD];1;6;456345155100
Monte Carlo [SGD];Naive Player [normSGD];1;6;385916159100
Monte Carlo [SGD];Alpha-beta [SGD];0;6;460297189600
Monte Carlo [SGD];Naive Player [PaperEval];0;6;411929489500
Monte Carlo [SGD];Naive Player [ANN];1;6;461388813800
Monte Carlo [SGD];Evil Player;1;6;472376253300
Naive Player [normSGD];Monte Carlo [SGD];1;6;383282214300
Naive Player [PaperEval];Monte Carlo [SGD];1;6;389942137400
Alpha-beta [SGD];Monte Carlo [SGD];1;2;45031294500
Naive Player [ANN];Monte Carlo [SGD];0;6;393369956000
Monte Carlo [SGD];Alpha-beta [SGD];0;2;37911861100
Monte Carlo [SGD];Naive Player [PaperEval];0;2;32614400100
Monte Carlo [SGD];Naive Player [normSGD];1;2;42553323700
Monte Carlo [SGD];Naive Player [ANN];1;2;38372041200
Monte Carlo [SGD];Evil Player;1;2;61052311200
Naive Player [normSGD];Monte Carlo [SGD];0;2;34973144600
Naive Player [PaperEval];Monte Carlo [SGD];1;2;32097200300
Naive Player [ANN];Monte Carlo [SGD];0;2;43468435600
Evil Player;Monte Carlo [SGD];0;2;49256938200
Evil Player;Monte Carlo [SGD];0;6;439362294800
Alpha-beta [SGD];Monte Carlo [SGD];0;4;240501788700
Monte Carlo [SGD];Alpha-beta [SGD];0;4;216093850000
Monte Carlo [SGD];Naive Player [normSGD];0;4;165964655900
Monte Carlo [SGD];Naive Player [PaperEval];0;4;135430584500
Monte Carlo [SGD];Evil Player;1;4;199913149700
Monte Carlo [SGD];Naive Player [ANN];1;4;207156913600
Naive Player [normSGD];Monte Carlo [SGD];0;4;162909923600
Naive Player [PaperEval];Monte Carlo [SGD];1;4;166650282300
Naive Player [ANN];Monte Carlo [SGD];0;4;189859062500
Evil Player;Monte Carlo [SGD];0;4;199484052800
